api_name,sample_id,query_used,country_target,city_target,job_title_raw,job_title_relevant_yes_no,analyst_role_category,company_present_yes_no,country_present_yes_no,city_present_yes_no,salary_present_yes_no,posting_date_present_yes_no,description_present_yes_no,description_full_or_snippet,skills_extractable_yes_no,employment_type_present_yes_no,work_arrangement_present_yes_no,source_domain,restricted_source_yes_no,duplicate_yes_no,pii_or_recruiter_data_yes_no,notes,reviewer_decision
JSearch / OpenWeb Ninja,-WU12yKIWmsH_sp8AAAAAA==,BI Analyst Riyadh,SA,Riyadh,Business Intelligence Analyst,yes,BI Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,careerwebsite.com,no,no,no,,keep
JSearch / OpenWeb Ninja,wWX2SFju_Bc76EYtAAAAAA==,BI Analyst Riyadh,SA,Riyadh,BI Analyst: Turn Data into Actionable Insights,yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,sa.jooble.org,no,no,yes,,keep
JSearch / OpenWeb Ninja,E1JWlgafEIAERU5SAAAAAA==,BI Analyst Riyadh,SA,Riyadh,Senior Specialist Business Intelligence,yes,BI Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,gulftalent.com,yes,no,no,,borderline
JSearch / OpenWeb Ninja,S1EHlr_6W49X7V1FAAAAAA==,BI Analyst Riyadh,SA,Riyadh,Saudi Data Analytics Engineer: Power BI & ETL,borderline,Data Engineer,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,sa.jooble.org,no,no,yes,,borderline
JSearch / OpenWeb Ninja,WsYSnPSjyenmIOqhAAAAAA==,BI Analyst Riyadh,SA,Riyadh,Power BI Analyst (KSA),yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,sa.jooble.org,no,no,yes,,keep
JSearch / OpenWeb Ninja,aS-JI66A-ntN57XtAAAAAA==,BI Analyst Riyadh,SA,Riyadh,Real-Time BI Analyst | Power BI & Contact Center Insights,yes,BI Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,sa.jobrapido.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,OFAdMHNVjR1to6lAAAAAAA==,BI Analyst Riyadh,SA,Riyadh,BI - Data Quality Analyst,yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,builtin.com,no,no,no,,keep
JSearch / OpenWeb Ninja,bzqtGkpnoxKDlqDnAAAAAA==,BI Analyst Riyadh,SA,Riyadh,Data Intelligence & BI Lead,yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,sa.jooble.org,no,no,yes,,borderline
JSearch / OpenWeb Ninja,vrvX_DUiPaY6e970AAAAAA==,BI Analyst Riyadh,SA,Riyadh,BI & Analytics Lead: Power BI & Data Strategy,yes,BI Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,sa.jooble.org,no,no,yes,,borderline
JSearch / OpenWeb Ninja,jDRWDw5TSQpQRO-HAAAAAA==,BI Analyst Riyadh,SA,Riyadh,Business Intelligence & Research Manager,borderline,BI Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,no,yes,yes,sa.jobrapido.com,no,no,yes,,borderline
JSearch / OpenWeb Ninja,ZwVru460MXGzVnfAAAAAAA==,Business Analyst Dubai,AE,Dubai,Senior Business Analyst ? Airline Reservation Systems (PSS),yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,bebee.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,rEOdtwWtNVwQUw16AAAAAA==,Business Analyst Dubai,AE,Dubai,Operating Effectiveness Lead Analyst/Business Analyst,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,jobs.thecignagroup.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,w1_-cuvrVtVUqT0GAAAAAA==,Business Analyst Dubai,AE,Dubai,Business Analyst - Planning and Coordination (UAE Nationals Only) - DUBAI,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,no,jobs.citi.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,HOQB8k6VH81I2rg7AAAAAA==,Business Analyst Dubai,AE,Dubai,Business Analyst (Endur)- Senior Associate ETRM,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,careers.publicisgroupe.com,no,no,no,,keep
JSearch / OpenWeb Ninja,Rs-gTEjy8t6C29DmAAAAAA==,Business Analyst Dubai,AE,Dubai,Procurement Business Analyst (Data & Excel Focus) ? Dubai,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,BtjivU3Ri5zFcHc_AAAAAA==,Business Analyst Dubai,AE,Dubai,Business Analyst ? Planning and Support (UAE Nationals only) - DUBAI,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,no,jobs.citi.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,KVmzviPTHf9rYnBxAAAAAA==,Business Analyst Dubai,AE,Dubai,Business Analyst - CTRM,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,yes,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,kbhSpxYRqMFKPU6bAAAAAA==,Business Analyst Dubai,AE,Dubai,Junior AI Business Analyst,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,careerwebsite.com,no,no,no,,keep
JSearch / OpenWeb Ninja,r0P-Mtn0Pd2Rl8VTAAAAAA==,Business Analyst Dubai,AE,Dubai,Chief of Staff / Business Analyst,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,gulftalent.com,yes,no,no,,borderline
JSearch / OpenWeb Ninja,R5rIe1CLK72-rrlyAAAAAA==,Business Analyst Dubai,AE,Dubai,Business Analytics Sr Analyst,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,yes,glassdoor.com,yes,no,yes,,keep
JSearch / OpenWeb Ninja,6c1kp-Vi-VY5s1cpAAAAAA==,Business Analyst Riyadh,SA,Riyadh,Business Analyst I,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,no,careerwebsite.com,no,no,no,,keep
JSearch / OpenWeb Ninja,sgN3mrXWQfzu-CYiAAAAAA==,Business Analyst Riyadh,SA,Riyadh,"2026 - Business Analyst - Riyadh, Saudi Arabia",yes,Business Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,no,yes,yes,saudi.tanqeeb.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,SkYS6Uaj6a1jdt5IAAAAAA==,Business Analyst Riyadh,SA,Riyadh,Business Analyst - Riyadh KSA,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,no,sa.linkedin.com,yes,no,yes,,keep
JSearch / OpenWeb Ninja,B1jgZMmtbHuB2BJnAAAAAA==,Business Analyst Riyadh,SA,Riyadh,Senior IT Business Analyst,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,gulftalent.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,Lq4yP1JjM8Y_L4OUAAAAAA==,Business Analyst Riyadh,SA,Riyadh,Business Analyst - Riyadh,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,yes,careerwebsite.com,no,no,no,,keep
JSearch / OpenWeb Ninja,NMuYlqg88um5h3cxAAAAAA==,Business Analyst Riyadh,SA,Riyadh,"Senior Finance Analyst, MedTech/Vision",yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,careers.jnj.com,no,yes,no,,keep
JSearch / OpenWeb Ninja,CDObouedtnMLuMbcAAAAAA==,Business Analyst Riyadh,SA,Riyadh,Staff Business Analyst,yes,Business Analyst,yes,no,no,no,no,yes,unknown_from_normalized,no,yes,yes,jobs.workable.com,no,no,no,,keep
JSearch / OpenWeb Ninja,6AxfxFFPIYAPzEm6AAAAAA==,Business Analyst Riyadh,SA,Riyadh,Senior Business Analyst - KSA,yes,Business Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,yes,sa.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,kB_yaPcqUT6XQoEgAAAAAA==,Business Analyst Riyadh,SA,Riyadh,Master Data Management Business Analyst,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,gulftalent.com,yes,yes,no,,keep
JSearch / OpenWeb Ninja,Uf7tmx56SfTdu1D_AAAAAA==,Business Analyst Riyadh,SA,Riyadh,Senior Analyst - CFO Excellence,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,careers.bcg.com,no,no,no,,borderline
JSearch / OpenWeb Ninja,Ln_7FHxHoEeMXGJoAAAAAA==,Data Analyst Dubai,AE,Dubai,Data Analyst ? Finance and Projects (Oracle Fusion),yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,IfjnVu4e6TTIN9n1AAAAAA==,Data Analyst Dubai,AE,Dubai,Data Analyst ? HR (Oracle HCM),yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,A0bhUFEhYfsEk3yGAAAAAA==,Data Analyst Dubai,AE,Dubai,Data Analyst - Trading Platform,yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,jobsinforex.com,no,no,no,,keep
JSearch / OpenWeb Ninja,-U-vwTg-ANHzZot8AAAAAA==,Data Analyst Dubai,AE,Dubai,"Trading Data Analyst: Excel, SQL & Python Focus",yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,bebee.com,no,no,no,,keep
JSearch / OpenWeb Ninja,xA7FC8mTRCRM_tHYAAAAAA==,Data Analyst Dubai,AE,Dubai,"Lead Data Analyst | Innovations Global | Dubai, UAE",yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,bebee.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,2JwdDhmC8zbTWXpMAAAAAA==,Data Analyst Dubai,AE,Dubai,Data & AI Analyst - Emiratization & UAE Talent Development | Strategy & Consulting,yes,Data Scientist / Analyst-adjacent,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,no,accenture.com,no,no,no,,keep
JSearch / OpenWeb Ninja,0g2QM13OGfFbn3_yAAAAAA==,Data Analyst Dubai,AE,Dubai,Manager - Data Analyst,borderline,Data Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,careers.publicisgroupe.com,no,no,no,,borderline
JSearch / OpenWeb Ninja,ZuwUEH5KbDCzHBleAAAAAA==,Data Analyst Dubai,AE,Dubai,Data Analyst & Visualization Specialist,yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,Z6Nb0IlZCvc5GYZZAAAAAA==,Data Analyst Dubai,AE,Dubai,Senior Data Analyst | Dubai,yes,Data Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,careers.moove.io,no,no,no,,keep
JSearch / OpenWeb Ninja,mQF9I_t4vn3Fzn5LAAAAAA==,Data Analyst Dubai,AE,Dubai,Lead Data Analyst,yes,Data Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,jobs.smartrecruiters.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,ZP0ZmA0F_RAP7skBAAAAAA==,Data Analyst Riyadh,SA,Riyadh,Data Analyst: NBFI Data Standardization & Insights (Riyadh),yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,sa.jooble.org,no,no,yes,,keep
JSearch / OpenWeb Ninja,E3URfQl3q-_WB0qSAAAAAA==,Data Analyst Riyadh,SA,Riyadh,Data & AI Analyst,yes,Data Scientist / Analyst-adjacent,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,naukrigulf.com,yes,no,yes,,keep
JSearch / OpenWeb Ninja,Nfx4A4rNLqUbepngAAAAAA==,Data Analyst Riyadh,SA,Riyadh,Senior Data Analyst,yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,bebee.com,no,no,no,,keep
JSearch / OpenWeb Ninja,J_4RYNnucbLnYIviAAAAAA==,Data Analyst Riyadh,SA,Riyadh,data analyst specialist,yes,Data Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,saudi.tanqeeb.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,_6LNGnZDXQjnblF_AAAAAA==,Data Analyst Riyadh,SA,Riyadh,Senior Manager Data Analytics Development Financial Analysis,borderline,Financial Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,gulftalent.com,yes,no,no,,borderline
JSearch / OpenWeb Ninja,b0TH132Y1GyMh14UAAAAAA==,Data Analyst Riyadh,SA,Riyadh,Data Analyst,yes,Data Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,no,yes,assystem.com,no,no,no,,keep
JSearch / OpenWeb Ninja,kd8jRSRfdZzdUgpeAAAAAA==,Data Analyst Riyadh,SA,Riyadh,Senior Data Analyst: Growth & Experimentation (Equity),yes,Product Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,sa.jooble.org,no,no,yes,,keep
JSearch / OpenWeb Ninja,--w4mfDYT92sx7hHAAAAAA==,Data Analyst Riyadh,SA,Riyadh,Senior Data Analyst,yes,Data Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,yes,careers.learnatnoon.com,no,no,no,,keep
JSearch / OpenWeb Ninja,kB_yaPcqUT6XQoEgAAAAAA==,Data Analyst Riyadh,SA,Riyadh,Master Data Management Business Analyst,yes,Business Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,gulftalent.com,yes,yes,no,,keep
JSearch / OpenWeb Ninja,XnhlXKn-cp9LUpV7AAAAAA==,Data Analyst Riyadh,SA,Riyadh,Business Data Analyst,yes,Business Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,no,jobs.smartrecruiters.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,HXPaaYg8VIjZB_xqAAAAAA==,Financial Analyst Dubai,AE,Dubai,FP&A Analyst,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,NfchOWGhi1u1hbZPAAAAAA==,Financial Analyst Dubai,AE,Dubai,Financial Analyst,yes,Financial Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,yes,careers.gov2x.com,no,no,no,,keep
JSearch / OpenWeb Ninja,pOKSC7en96XB800TAAAAAA==,Financial Analyst Dubai,AE,Dubai,Finance Analyst,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,g7sl76rPeRSvZYpTAAAAAA==,Financial Analyst Dubai,AE,Dubai,Assistant Financial Analyst,yes,Financial Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,yes,careers.ounass.com,no,no,no,,keep
JSearch / OpenWeb Ninja,ZOA410jMiIAZWFAeAAAAAA==,Financial Analyst Dubai,AE,Dubai,Financial Analyst Budget Planning Department Hard Commodity Dubai Based,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,bebee.com,no,no,no,,keep
JSearch / OpenWeb Ninja,u4a_uahlED4CYQSLAAAAAA==,Financial Analyst Dubai,AE,Dubai,Financial Analyst - CEO Office,yes,Financial Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,yes,yes,yes,ae.indeed.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,3JMjlMxnH9NNTcQzAAAAAA==,Financial Analyst Dubai,AE,Dubai,"Financial Analyst / Senior Financial Analyst Dubai, UAE",yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,bebee.com,no,no,no,,keep
JSearch / OpenWeb Ninja,c41fjAbrZOmev0N4AAAAAA==,Financial Analyst Dubai,AE,Dubai,Strategic Financial Analyst ? Drive Insights & Automation in Dubai,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,no,naqrajobs.com,no,no,no,,keep
JSearch / OpenWeb Ninja,Ld7TvqbrYxdmK0b1AAAAAA==,Financial Analyst Dubai,AE,Dubai,Lead Finance Analyst - CSA Billing,yes,Financial Analyst,yes,no,no,no,no,yes,unknown_from_normalized,yes,yes,yes,glassdoor.com,yes,no,yes,,keep
JSearch / OpenWeb Ninja,Xu4qfa7vFcovTjfiAAAAAA==,Financial Analyst Dubai,AE,Dubai,Finance Trainee - Excel Analyst in Luxury Retail (Remote),yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,bebee.com,no,no,no,,borderline
JSearch / OpenWeb Ninja,pQNPnfhEkc6Wxk8yAAAAAA==,Financial Analyst Riyadh,SA,Riyadh,Financial Analyst (Saudi National),yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,no,jobs.parsons.com,no,no,no,,keep
JSearch / OpenWeb Ninja,NMuYlqg88um5h3cxAAAAAA==,Financial Analyst Riyadh,SA,Riyadh,"Senior Finance Analyst, MedTech/Vision",yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,careers.jnj.com,no,yes,no,,keep
JSearch / OpenWeb Ninja,3fArkHJWOC3f84VZAAAAAA==,Financial Analyst Riyadh,SA,Riyadh,Senior Finance Analyst,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,gulftalent.com,yes,no,no,,keep
JSearch / OpenWeb Ninja,rYYkDo4RBO0p3MVPAAAAAA==,Financial Analyst Riyadh,SA,Riyadh,Sr. Financial Analyst,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,sa.linkedin.com,yes,no,yes,,keep
JSearch / OpenWeb Ninja,0m-JBsOowgcGJrzUAAAAAA==,Financial Analyst Riyadh,SA,Riyadh,Financial Risk Analyst,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,bebee.com,no,no,yes,,keep
JSearch / OpenWeb Ninja,tsj4ZYoocjFkXOsqAAAAAA==,Financial Analyst Riyadh,SA,Riyadh,Senior Financial Planning Analyst,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,no,yes,no,edarabia.com,no,no,no,,keep
JSearch / OpenWeb Ninja,N_8XBA9bJS0-0tv3AAAAAA==,Financial Analyst Riyadh,SA,Riyadh,"Senior Analyst - BCG Vantage, M&A and Financial Modelling",yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,yes,careers.bcg.com,no,no,no,,keep
JSearch / OpenWeb Ninja,iI_-PHoVWU5jGFxMAAAAAA==,Financial Analyst Riyadh,SA,Riyadh,Senior Specialist Development Financial Analysis,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,gulftalent.com,yes,no,no,,borderline
JSearch / OpenWeb Ninja,kC1wW2VdDAEXiKr1AAAAAA==,Financial Analyst Riyadh,SA,Riyadh,Finance and Accounting Analyst,yes,Financial Analyst,yes,yes,yes,no,yes,yes,unknown_from_normalized,yes,yes,no,edarabia.com,no,no,no,,keep
JSearch / OpenWeb Ninja,UePOMqAamd7G5GMPAAAAAA==,Financial Analyst Riyadh,SA,Riyadh,FinTech Investment Analyst,yes,Financial Analyst,yes,yes,yes,no,no,yes,unknown_from_normalized,no,yes,no,naukrigulf.com,yes,no,yes,,keep
