"api_name","sample_id","query_used","country_target","city_target","job_title_raw","job_title_relevant_yes_no","analyst_role_category","company_present_yes_no","country_present_yes_no","city_present_yes_no","salary_present_yes_no","posting_date_present_yes_no","description_present_yes_no","description_full_or_snippet","skills_extractable_yes_no","employment_type_present_yes_no","work_arrangement_present_yes_no","source_domain","restricted_source_yes_no","duplicate_yes_no","pii_or_recruiter_data_yes_no","notes","reviewer_decision"
"Careerjet","careerjet_012","Business Analyst Dubai","United Arab Emirates","Dubai","Chief of Staff / Business Analyst, TMRW","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","yes","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_013","Business Analyst Dubai","United Arab Emirates","Dubai","Senior Business Analyst","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_014","Business Analyst Dubai","United Arab Emirates","Dubai","Business Planning Analyst (UAE Nationals Only)","yes","Other Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_015","Business Analyst Dubai","United Arab Emirates","Dubai","Junior Business Analyst - Deloitte - Dubai, UAE","yes","Business Analyst","yes","yes","yes","yes","yes","yes","snippet_or_excerpt","no","yes","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present.","include"
"Careerjet","careerjet_016","Business Analyst Riyadh","Saudi Arabia","Riyadh","Business Analyst - AI Projects","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_017","Business Analyst Riyadh","Saudi Arabia","Riyadh","ServiceNow SPM Business Analyst","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_018","Business Analyst Riyadh","Saudi Arabia","Riyadh","IT Business Analyst","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_019","Business Analyst Riyadh","Saudi Arabia","Riyadh","Sr. IT Business Analyst","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_020","Business Analyst Riyadh","Saudi Arabia","Riyadh","Business Analyst - Mortgage Products","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_021","Data Analyst Dubai","United Arab Emirates","Dubai","Data Analyst (Business Insights)","yes","Data Analyst","no","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Company missing; usable for counts but weak field completeness. Salary missing.","include"
"Careerjet","careerjet_022","Data Analyst Dubai","United Arab Emirates","Dubai","Retail Data Analyst","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_023","Data Analyst Dubai","United Arab Emirates","Dubai","Data Analyst Market Planning","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","yes","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_024","Data Analyst Dubai","United Arab Emirates","Dubai","Junior Data Analyst","yes","Data Analyst","no","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Company missing; usable for counts but weak field completeness. Salary missing.","include"
"Careerjet","careerjet_025","Data Analyst Dubai","United Arab Emirates","Dubai","Data Analyst & Visualization Specialist","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_026","Data Analyst Riyadh","Saudi Arabia","Riyadh","Data Analyst (Water & Wastewater Networks)","yes","Data Analyst","no","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Company missing; usable for counts but weak field completeness. Salary missing.","include"
"Careerjet","careerjet_027","Data Analyst Riyadh","Saudi Arabia","Riyadh","Data Analyst","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_028","Data Analyst Riyadh","Saudi Arabia","Riyadh","Master Data Management Business Analyst - Informatica","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_029","Data Analyst Riyadh","Saudi Arabia","Riyadh","Senior Data Analyst","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_030","Data Analyst Riyadh","Saudi Arabia","Riyadh","Data Analyst-- NBFI Data Standardization","yes","Data Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","yes","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_031","Financial Analyst Dubai","United Arab Emirates","Dubai","Financial Reporting Analyst - Accounting Compliance","yes","Reporting Analyst","yes","yes","yes","yes","yes","yes","snippet_or_excerpt","no","yes","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present.","include"
"Careerjet","careerjet_032","Financial Analyst Dubai","United Arab Emirates","Dubai","Group Senior Financial Analyst","yes","Financial Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_033","Financial Analyst Dubai","United Arab Emirates","Dubai","Financial Analyst","yes","Financial Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_034","Financial Analyst Dubai","United Arab Emirates","Dubai","Financial Crime Compliance Analyst","unclear","Other Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","yes","jobviewtrack.com","no","no","no","Ambiguous finance/compliance analyst title; verify whether to include in financial analyst scope. Salary missing.","review_later"
"Careerjet","careerjet_035","Financial Analyst Dubai","United Arab Emirates","Dubai","Financial Analyst","yes","Financial Analyst","no","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Company missing; usable for counts but weak field completeness. Salary missing.","include"
"Careerjet","careerjet_036","Financial Analyst Riyadh","Saudi Arabia","Riyadh","SENIOR BUSINESS ANALYST - BANKING/FINANCIAL SERVICES","yes","Business Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_037","Financial Analyst Riyadh","Saudi Arabia","Riyadh","Junior Financial Planning & Reporting Analyst","yes","Reporting Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","yes","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_038","Financial Analyst Riyadh","Saudi Arabia","Riyadh","Senior Financial Analyst (Services ) Riyadh","yes","Financial Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","no","no","Relevant analyst title; location and normalized metadata present. Salary missing.","include"
"Careerjet","careerjet_039","Financial Analyst Riyadh","Saudi Arabia","Riyadh","Senior Finance Analyst, MedTech/Vision","yes","Financial Analyst","yes","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Salary missing.","include"
"Careerjet","careerjet_040","Financial Analyst Riyadh","Saudi Arabia","Riyadh","Data Analyst (Water & Wastewater Networks)","yes","Data Analyst","no","yes","yes","no","yes","yes","snippet_or_excerpt","no","no","no","jobviewtrack.com","no","yes","no","Relevant analyst title; location and normalized metadata present. Duplicate group present; count one representative if building aggregate totals. Company missing; usable for counts but weak field completeness. Salary missing.","include"
